date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2024-10-06 00:00:00+00:00,2.9990476444857324,2.9559363144272646,3.0983020861023753,3.0438303887322857,-0.04274260138158122,1.1741093613744757,3.028293847038937,3.0190220710075835,2.925067306628798,3.016024857083907,3.073992233349437,3.089844922110228,3.1575734784144367,-3.095323079124356,2.9733405599936282,2.952138563439462,3.0717897933547786,3.0509030574170706,2.970762363172479,3.017598324087444,3.097118937992553,3.0568842753693537,2.8252758648069927,3.0509030574170706,3.3172200283812248,-0.7717069430179201,-0.3050259779120629,-0.21963797826054118,-0.9853579246952036,-1.1981230068185205,-1.2167350282950875,-0.8669373864015931,-0.03891564898920765,0.8232305823884619,0.8317478271112018,-0.5456619380208578,-0.7195703103796498,-0.16555255524384627,-1.117816084320031,0.4648070402331923,0.9180968229035554,-1.4916768619895806,-0.1072372747924874,-0.6538847250668132,1.0333206710906124,0.9902580220142382,0.01775192463432732,1.0445040915940726,-0.714320815216357,-0.4381733390045029,1.0171049864658739,0.19565146065291328,-0.3025006661388264,-0.3025006661388262,-0.30250066613882687,-0.3025006661388266,45.79349327764295,49.170877911613715,50.883914291618204,34.8311570196143,22.397788949719715,52.24604660907833,34.8311570196143,-0.231193169318481,41.09601148747312,-66.50740436570017,1.3285767934520076,3.22777758040052,-0.008969273333544104,30.655875599966798,211.00517141265715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,62818.953125,0.00046789409348354567
2024-10-07 00:00:00+00:00,3.0435169654129286,3.043575741700845,3.118244944495835,3.008549753193291,0.9378626862809856,-0.9269383518558882,3.030357699742084,3.0227360795253784,2.939065858613265,3.014868077988555,3.073992233349437,3.089844922110228,3.1334292783831974,-3.0760578503017317,3.014946948226703,2.9761676171092706,3.057462295281924,3.064952009217386,2.9652206496404006,3.0188360534193754,3.100287817393987,3.05690325662684,2.8047890824601827,3.064952009217386,3.375598040530756,-0.9001042457664733,-0.3050259779120629,-0.21963797826054118,-1.0910626657390368,-1.2589763810912198,-1.248563840254331,-0.8669373864015931,1.0517445697038317,1.132061736910506,1.0007208347681245,-0.3259313935631448,-0.47092716232037524,0.02852533484267631,-1.380593547087199,0.4577302541690626,0.8308044538587408,-1.2144734215416777,-0.20452952690395518,-0.5227257433200829,0.9147257576720195,1.057176833108104,0.8962989312732823,1.483775330693898,1.0822803644194248,-0.9436963519757713,0.775401364668777,0.11426885508123372,-0.454972469405664,-0.45497246940566405,-0.45497246940566444,-0.4549724694056644,55.98644851617406,53.399510169062516,53.63823034872085,61.90140599114636,39.17828203575709,95.4356415055105,61.90140599114636,-0.22076178354667572,43.566551165881165,-55.46505380797641,1.265151684406146,3.0905200592042603,0.3717499745287881,29.95005762907831,222.2523000733606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,62236.66015625,0.000448091644629336
2024-10-08 00:00:00+00:00,3.0073255848550997,2.9686165462436436,3.0989523198210756,3.002206589964135,0.6297912084288867,-0.1682150134457161,3.025549061729486,3.0227206262752526,2.961402210355675,3.0138182078014277,3.073992233349437,3.089844922110228,2.8557709780239495,2.9096440455210084,3.0183647412465757,2.9956129560959712,3.0359049063859214,3.0708070617429337,2.9680072896023555,3.010396078429798,3.0976426392747807,3.0522195844929083,2.7983489431928716,3.0708070617429337,3.3972281249165164,-0.9453597655772453,-0.3050259779120629,-0.21963797826054118,-1.1267457183537584,-1.2891404157318722,-1.2419796509664314,-0.8669373864015931,-0.5447587025555336,1.0604087975876224,0.9420202579074141,-0.0762741153663237,-0.28596125958714064,-0.14540020591490047,-0.890038287310068,0.399400194644078,0.748713034187447,-1.142258068931694,-0.39181213830444633,-0.171589513196099,0.8046019094976115,1.4024657074542113,-0.7342530709860174,0.10528554836621097,0.8714337423358035,-1.404056305794517,0.5776912149166359,0.04800144436178866,-0.593585879641399,-0.5935858796413994,-0.5935858796413994,-0.5935858796413995,47.13672324277436,49.727899635896456,51.169912554069995,66.44450509250454,54.39235603442177,51.65182716292363,66.44450509250454,-0.21157252046572803,41.601926754465374,-64.28514795714295,1.2904236293188085,3.159572864509387,1.368280892964528,28.856058604094383,231.14448054604108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62131.96875,0.00042636143420042366
2024-10-09 00:00:00+00:00,3.001878811777051,2.9293200991025836,3.0034877173941505,2.9083014557609594,0.6064562077252486,-2.4944762232405493,3.0200563360245583,3.022099713742089,2.9811473571384797,3.0133783307538984,3.073992233349437,3.089844922110228,2.861278198007391,2.9140383867300876,3.019213606419737,3.0122539156790364,3.013124220228015,3.072271610729296,2.972899005925072,3.001540301219934,3.0899029344099658,3.046373579579638,2.7975458097347894,3.072271610729296,3.4015991382331863,-0.9535876649374817,-0.3050259779120629,-0.21963797826054118,-1.177997563069918,-1.3270851461620372,-1.2439356157982824,-0.8669373864015931,-0.21546930858965063,-1.0197399759500985,0.01035945760554529,-0.18073368436225148,-0.468175726989359,-0.17724257066863044,-1.0323063024303007,0.3400752776375856,0.6705733138839042,-1.0873885936194203,-0.36858133998864245,-0.28350891065765854,0.7872939689269352,1.253865939679888,-0.1403721589945624,0.01255522486363515,0.7424348920198317,-1.481949193083162,0.2717579948724694,-0.05352679781497571,-0.6168271499833861,-0.6168271499833858,-0.6168271499833866,-0.6168271499833863,45.519665844835096,49.05411400059346,50.71801184297809,63.01949853660356,63.788469873418194,41.97102694137534,63.01949853660356,-0.2036207305341529,43.364655294263244,-65.87092712551565,1.2444884553638953,3.091818323795028,0.5465636599844976,29.00203125661634,237.8985302499433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,60582.1015625,0.00040094952589288946
2024-10-10 00:00:00+00:00,2.908000001873503,2.854200820678043,2.9148627639445364,2.8896641388084907,0.7465102366401998,-0.5077433013489285,2.998213019935539,3.0125528384060933,2.99567814386247,3.009611911386643,3.0724546835021056,3.089844922110228,2.866675273591164,2.9183448411149855,2.9740254443329293,2.9942452676251854,2.982473194565226,3.065110081721494,2.9666151133898664,2.9698402255854104,3.0770392715035513,3.0314300433179038,2.8018721150809256,3.065110081721494,3.379711746303307,-0.9117743476947664,-0.3050259779120629,-0.21963797826054118,-1.2451351915991165,-1.3696268226566306,-1.2358166300600946,-0.8669373864015931,-1.3414423218001548,-1.3433724637793694,-1.6421784793400023,-0.8406270161221062,-0.8703399988802829,-0.6183173665102965,-1.1857958960453718,0.16416150101803495,0.5710948787176132,-1.3836773492652106,0.07675422800251437,-0.45715432510462534,1.1066252633991889,1.1158804410323018,-1.937397919262492,-1.649238599504836,-0.8514149070720426,-1.9830894204577016,-0.05391833257233054,-0.1610683994390884,-0.7726413046167859,-0.772641304616786,-0.7726413046167864,-0.7726413046167867,27.84361778569553,40.113739311346514,44.458363245044666,33.366996479895676,54.277000036334634,6.478135335386852,33.366996479895676,-0.19811553858052935,41.415852304588356,-89.34703837205724,1.2642316754598242,3.203129152396713,1.285345826154154,28.638119969894305,246.59056565763987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,60274.5,0.0004142270241091907
2024-10-11 00:00:00+00:00,2.8894356841963056,2.981995468705657,2.9867238336029187,3.021178330618809,0.7401831573708992,3.6011743668549645,2.9759042032239784,3.0021319203775656,3.0086828922465987,3.004288722592399,3.0631232075654626,3.0598408372512265,3.131131977196018,-3.0742247792955175,2.934386510454901,2.972234808286562,2.963942595045774,3.056247654136728,2.949797027666948,2.9389736186479385,3.0610046438864873,3.0153901447017737,2.8054687342928646,3.056247654136728,3.3548871140424565,-0.8665205814997125,-0.3050259779120629,-0.21963797826054118,-1.2441210181779832,-1.374275534487022,-1.177859123826946,-1.649731764901632,-0.32810748699225456,-1.2554310601860816,-1.3606486715973023,-1.4423877973227213,-1.138322320198485,-0.6988318962515284,-0.6882919162816885,-0.0009617920969283695,0.4568129923237943,-1.5892237550201491,0.4233017246998813,-0.6250122735536559,1.3730306127355356,0.9877510494309718,-0.39268387258130055,-1.4489286812451865,-1.0354945127943982,-1.2113268923507552,-0.41232314235109496,-0.27939621930548325,-0.5485272366857805,-0.5485272366857806,-0.5485272366857809,-0.5485272366857809,25.396966778170892,38.56381044175974,43.31571653759397,24.436002148786258,40.27416572176187,24.858844169595386,24.436002148786258,-0.19496238101241978,41.432133283082976,-81.81668842387681,1.2932084327139228,3.2669956445309483,1.4113676905192065,27.786653311945095,262.87242026706156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,62445.08984375,0.0003909202222230275
2024-10-12 00:00:00+00:00,3.020832133969662,2.9848248313531816,3.1363968553287487,3.06649499069305,0.056332113229922515,1.1977460447594401,2.9803138715528137,3.0052871044572367,3.0192103380421385,3.0039606494980706,3.0631232075654626,3.05297233609578,3.1244381187567547,-3.0688835911686874,2.94071208295796,2.967702099541438,2.973696678225977,3.053363584171328,2.9440466185930925,2.9476781920546795,3.04578156131364,3.012739573638829,2.802798481178456,3.053363584171328,3.3517506111725117,-0.8664199157666899,-0.3050259779120629,-0.21963797826054118,-1.324828851405196,-1.4280517662925905,-1.1712755025699624,-1.649731764901632,1.0431866513589658,1.0572882508734711,0.0861681111259673,0.13485321929865923,-0.3590017370769592,-0.046189150262701394,-1.3294438050538773,0.04400036637481496,0.37483586643731365,-1.140671095981441,0.08982372977348295,-0.12723434952162674,1.230170703485162,1.5529916360480387,2.6888608458431427,0.21024736443867253,-0.2315342035195845,0.5896871948469987,-0.7056615771307103,-0.37580334459290954,0.03357772620391315,0.033577726203913943,0.0335777262039127,0.03357772620391298,57.97197721726296,52.84824873679731,52.57789675826315,31.772041214346256,29.858346614342768,63.97914413805533,31.772041214346256,-0.19195510907214444,43.101439348872354,-51.770021170305526,1.3933340503256837,3.311926289745676,2.2782739236339564,26.71652018684011,283.7992641975559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,63193.0234375,0.00044527574981260536
2024-10-13 00:00:00+00:00,3.0661620445699485,2.9744240518181355,3.1109450588241554,3.04579480255274,0.12849899313172344,-0.5406426515387475,2.9922031154611584,3.0124778154691065,3.033361044194171,3.0040255299320657,3.0554680460905033,3.0472927927233573,3.1178781374862763,-3.0636492268043938,2.9934570942324803,2.9792970232096407,2.989226220047324,3.051979815145417,2.9550081404536166,2.9666130812186924,3.0333810266268966,3.01468649478853,2.800767767014876,3.051979815145417,3.3512102052865473,-0.8692358200689253,-0.3050259779120629,-0.21963797826054118,-1.3976198273761038,-1.4779176593415475,-1.164295697822025,-1.5379039965444838,1.2151503276357123,0.9317222512732725,0.9211647209467078,0.8323324050797882,0.3212180802370994,0.1448392029677557,-1.3125451655652232,0.1383766604722853,0.3290864741544681,-0.6376478268516413,-0.0019151650036745083,-0.1941203443945709,1.0975150734669583,1.408788541924476,0.9198373385125033,1.885845057692488,0.5103219222745619,0.9574368522562422,-0.8583571169090717,-0.4252907382517304,0.1566888177767291,0.15668881777672844,0.15668881777672866,0.15668881777672833,64.62501034855013,56.70253632365145,55.28893437532483,61.073756208785774,39.09393319063947,94.38328031870542,61.073756208785774,-0.18849610260018695,44.30656152345034,-40.092911875830005,1.3165464276445733,3.152616903087345,0.2683042284915243,25.793276136569073,310.28528662897725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,62851.375,0.0004271667783502703
2024-10-14 00:00:00+00:00,3.045291147807438,3.1639675904909734,3.136327100323667,3.2393619868348416,1.4138031803724205,5.0830232433260125,2.9986159856223944,3.0170030468488047,3.046094035812649,3.0039589896662706,2.985518593359733,3.0340450528555487,3.111449355841208,-3.058519549727386,3.0455143013934687,2.9880190859641584,3.0019154205378684,3.0505269976393614,2.973580159121056,2.9768286345515693,3.0237974301721238,3.014790398377149,2.7990849631078603,3.0505269976393614,3.350064763274768,-0.8704770582869236,-0.3050259779120629,-0.21963797826054118,-1.4753063358658993,-1.5265287848289217,-1.2659015613135551,-1.4260762281873351,-0.583372419454588,0.1985654993245085,0.577658692948229,0.4864341334821088,0.38929669111622484,0.03827498394155213,-1.3918151092379478,0.18256865689565416,0.3017735011001652,-0.3816575412639598,0.0501095509444187,-0.29620236228802416,1.0864050316811547,1.2597371431165623,-0.4350199760681041,1.8610174635520305,0.37817298604189853,0.7765794318798331,-0.8058376818639962,-0.40764862315346323,0.09592423491054337,0.09592423491054379,0.09592423491054292,0.09592423491054354,59.26794427748201,54.443784659140725,53.77659549197431,81.74761605400707,58.19780449237974,86.88042370525926,81.74761605400707,-0.18502652446832157,43.92818873827433,-41.30181911335394,1.2619724180671057,3.0839258062615915,0.46637248557191985,25.005055481001484,-16.825371207920625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,66046.125,0.0004032905385092312
2024-10-15 00:00:00+00:00,3.239250124269015,3.2465907003427614,3.2841206392901925,3.2996472435445803,1.6734330298783562,1.5064992457922477,3.038923399657663,3.0396183357590845,3.0564365626021233,3.0063998987773197,3.0679307911728793,3.0598956498970664,2.7964390552328453,2.8623016996334667,3.1182612654964643,3.054264764694399,3.0260485599237956,3.055823411069833,3.0157160396369704,3.035071728052629,3.017825546195758,3.0334980532401605,2.815858480206776,3.055823411069833,3.3405510640869305,-0.8253430198056463,-0.3050259779120629,-0.21963797826054118,-1.4270875677601267,-1.5062019174365642,-1.2659468079943899,0.25134029716989137,1.298251381407945,1.132061736910483,1.2787746530663393,1.7578352392314955,1.8303599950123102,0.741689925386588,-0.4467196867954042,0.4719831253783827,0.3407409059452519,0.5386476794513678,-0.2960452208105373,0.4473376571921546,0.96401837822038,2.136156289106007,3.9623683369729714,2.6078534857773437,3.0242059433751116,1.5052669473973799,-0.594435082700038,-0.3378286290652842,0.3272273476516213,0.32722734765162154,0.32722734765162087,0.32722734765162087,79.3126267340277,67.77943244835018,63.75932493716899,91.83746951793323,78.21961392690874,94.24870452983377,91.83746951793323,-0.17891498301409198,57.06948622841176,-5.751295470166216,1.413871939883145,3.16208741515853,2.864858628289302,24.25697633633715,14.028301928529345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,67041.109375,0.0005341158579518325
2024-10-16 00:00:00+00:00,3.2993461162439295,3.2757387177560795,3.405845562144251,3.3342805692282806,1.1363077715890844,0.8526251733136592,3.084331251812079,3.065848044112593,3.0660008849054345,3.014184183640542,3.0981148795669307,3.1025770656333638,2.8055925584813384,2.8696054965860553,3.1959990707146932,3.1363029616158924,3.0560806273582104,3.067660213735847,3.077635531698092,3.098090902056639,3.0158164541692396,3.0574526090336467,2.848755561856484,3.067660213735847,3.3251949054259757,-0.7423920186799284,-0.3050259779120629,-0.21963797826054118,-1.3389772505197968,-1.4594119214763561,-1.2365247861818196,0.3631680655270398,0.47163978823352887,0.994046945185052,1.1172977573051457,1.7475320792213056,1.953824222230119,0.9141699572132894,-0.1064264382810344,0.7729176183407883,0.4351534400849377,1.3085051179607177,-0.5155170263771234,0.5925755622470144,0.8503736285782318,2.377517629486195,1.2270363822278416,2.788007362717824,3.75064712591441,1.8808784622057815,-0.3202598866758768,-0.24792123409019148,0.44914623949298793,0.44914623949298793,0.4491462394929875,0.4491462394929871,82.63871720258471,70.74311347184172,66.20712834732598,90.13382850292653,87.90630469162232,89.27235727368536,90.13382850292653,-0.16990828187878979,61.947109363983074,-9.353729151063426,1.4849817808355659,3.2200024459910326,2.0367746291487325,23.542951401727876,36.43363679273621,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,67612.71875,0.0005156861463401582
2024-10-17 00:00:00+00:00,3.33415350202642,3.248393594395676,3.398893963700742,3.321382180747905,0.8642234232305415,-0.31485616380424464,3.129421936702908,3.092893495316399,3.075135687670801,3.019574543890292,3.1154553608200843,3.1176343377614444,2.826909459111694,2.886614756279961,3.292186219085657,3.198955160720875,3.085157992656735,3.0750444629400424,3.1482140784915895,3.158099716811322,3.0170318835397723,3.0835845354213136,2.8749591881062755,3.0750444629400424,3.308304771284296,-0.6693235863097026,-0.3050259779120629,-0.21963797826054118,-1.2427381183697233,-1.4056765182003443,-1.1980255207838377,0.47499583388418826,0.5250497538476051,0.9596442190842205,0.9636793901324666,1.3120723923346922,1.6934532056983664,1.009681575101467,0.00682529419078843,1.045323030267698,0.5679269542066141,1.841148583011135,-0.6211458242728778,0.5851389642554226,0.7448463610533802,2.3153309975231284,0.7005843124350795,3.4539713994863077,2.8589092150896267,1.8200882453214455,-0.101289375705228,-0.17642481112499772,0.422400700004991,0.42240070000499075,0.4224007000049905,0.42240070000499064,84.4357277320714,72.36562747607628,67.56261084289504,90.49749310054857,90.82293037380282,87.97141749812533,90.49749310054857,-0.158196940962698,65.63918309693294,-8.043921033449655,1.445803703875266,3.135503914346082,0.7911076389695905,22.946697277782892,65.33249595079532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,67399.8359375,0.0004891067956767576
2024-10-18 00:00:00+00:00,3.3221615623420067,3.3108420983549336,3.432012957197481,3.383119683626596,1.0689436107652914,1.5118035686984221,3.1655884375835397,3.1161290365523384,3.084011033805151,3.0229709055726333,3.1154553608200843,3.1176343377614444,2.8593923065793105,2.912533589310849,3.3195334558392955,3.2499584465854157,3.116476075357514,3.0799309744155408,3.2128732602011794,3.2030954615391702,3.0223973841543175,3.1077832556168863,2.891820377808251,3.0799309744155408,3.297744131145274,-0.6229422075143133,-0.3050259779120629,-0.21963797826054118,-1.15974044607067,-1.3580118673336692,-1.1984791793154397,0.47499583388418826,-0.3994229931318808,0.23437457727748523,0.535891194390849,0.836850265138518,1.1254100606329824,0.9343057187045977,-0.04317332409908499,1.229039851703194,0.7127521623820994,2.0084867501685437,-0.659479697011882,0.4526839613549469,0.6774662620193712,2.101526566172454,-0.27490440523985815,0.9690642105458999,2.323070015336705,1.962764889416816,0.11493668395873742,-0.10618889444925352,0.4742368943848099,0.4742368943848107,0.47423689438480954,0.47423689438480954,80.55415246130185,70.74218259434483,66.4928911983791,87.28574502242867,89.3056888753013,84.61346029547411,87.28574502242867,-0.1446375025883736,66.24245200126771,-10.289500890229968,1.384006269641327,3.0547777910082803,0.49016179871140175,22.561788486180482,84.54640962330792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,68418.7890625,0.00046035519435946523
