date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2022-11-30 00:00:00+00:00,0.23237635614555704,0.2513116378075031,0.2623364243484187,0.2760067388808773,0.6968012842946077,4.400028931697086,0.19407170834050566,0.2619618317100303,0.2497817844329992,0.26699475812206214,0.21926609072609915,0.22592919597034897,0.31323316458824224,-0.823154566484887,0.22757574273056094,0.23054107910635152,0.2267685150477748,0.24035829082084106,0.2231850655268759,0.1856878490158029,0.23596409483183825,0.23162348016199036,0.16090502124188222,0.24035829082084106,0.34066620560626987,-1.0354557656184842,-0.304278857108,-0.22084310335751495,1.188297838224258,0.7866623819982881,0.989894183752232,-0.8644515783336577,0.9518661557466653,-0.12293316895505416,-0.5479061050751719,-0.09186812490504055,-0.4156568787285793,-0.9057546282544859,0.7655754230650792,-0.7130640827219661,-0.8520690579677824,0.3555373648390798,1.16745395231987,-1.3057211501712442,0.08738560449488417,-0.38427651032507026,0.2748902160889831,-0.02881183113681745,-0.10833076889505668,-0.13033503496353369,-0.7110634028236619,-0.9540668509552153,-0.2927809715603593,-0.2927809715603597,-0.29278097156035965,-0.2927809715603605,49.02282967058976,41.46047609641783,40.31141509654572,44.02816878532014,52.179709446386134,63.76467436115395,44.02816878532014,-0.8357113069127939,52.04603551931183,-37.85588535337086,-0.13400524099273375,3.4028395330907646,-0.2652790476268083,22.124291955078647,59.76011639216897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,6,17168.56640625,0.8313664243135466
2022-12-01 00:00:00+00:00,0.2762121786990032,0.25169966824167134,0.29003413918045806,0.2637823002778354,0.3628496572130219,-1.1732697360023692,0.20203399537539207,0.2633729857374558,0.24293452453104883,0.26687517108190084,0.23314976366631993,0.2329741258628631,0.30535150617464524,-0.8168768705159033,0.2422228421391053,0.23839354546119074,0.23209390618250406,0.23908664510387068,0.22844600400646994,0.19992770634449175,0.23398230825791466,0.23502433359307814,0.15425153635513694,0.23908664510387068,0.3463273624917588,-1.114897561835314,3.2864590379510408,-0.22084310335751495,1.0532722577021918,0.7487298638293853,0.9909588094478854,0.8126316981622486,1.6147397725903725,1.1343322980406065,1.621228244703178,1.368086504917834,1.2748585840613293,-0.2822723626332008,-0.3927201502976744,-0.6148243454738941,-0.8109966991324745,0.570852990326716,0.8301756669355409,-0.6208017646566112,0.036164169353509204,-0.1934979508909197,0.8915818226571427,0.5130389541070216,0.341221795359639,0.31116303318297206,-0.5666900859968292,-0.7876874938495896,0.2510560968072095,0.25105609680720986,0.25105609680720903,0.2510560968072091,73.57438138448576,54.487107641411725,49.163961482473894,61.50081928225193,50.81695158791658,98.03141926352669,61.50081928225193,-0.8509041669405666,57.41100281873567,-1.4053160059284853,-0.12050934278773623,3.336957124405492,0.04591354578534321,22.562358015241905,62.46864050516299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,16967.1328125,0.875639688765883
2022-12-02 00:00:00+00:00,0.2641194767032317,0.24526233690971935,0.28937702823683487,0.2711574531736648,0.1937780930692984,0.7162515027905547,0.2069145655443933,0.263480340909533,0.23807623009439577,0.2667622062160198,0.23314976366631993,0.2331745164115929,0.29794274726586406,-0.8109758363050585,0.25739337825265096,0.244499119485698,0.2392604501537066,0.2388824296853748,0.2361068549691532,0.20886492289043632,0.2333671112562939,0.23738032796350225,0.15353876905271277,0.2388824296853748,0.34677891833392677,-1.1225152001063927,-0.304278857108,-0.22084310335751495,0.9265999785413639,0.7119804720808083,0.9662299866665071,0.9244372499286423,-1.2394949284252776,0.6419748855406843,0.859343527043801,1.3912308843577899,1.2661609216602152,-0.4296779764725683,-0.4028695426101627,-0.547738929871892,-0.7640379378586517,0.6523939947272929,0.699101412482802,-0.6850036650803006,-0.011398591849196112,-0.22614572025517626,-0.2586967967721086,0.5319000284316354,0.2609961279532035,0.42821411025907763,-0.4260535078318063,-0.62320011155495,0.41413065870712606,0.4141306587071264,0.41413065870712557,0.4141306587071248,63.01371603424708,50.97823062402892,47.071014968976996,80.54702888565743,62.02533898440988,79.8449930322907,80.54702888565743,-0.863213405684655,55.401068723597845,-14.41177800287632,-0.13961333445043622,3.26551909792357,-0.3284887877068295,23.03570874555511,60.482186657135394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17088.66015625,0.8297959780364348
2022-12-03 00:00:00+00:00,0.2714857026771579,0.24688180659016143,0.290018627453722,0.26020803819089283,0.02640744494709171,-1.0558102652595158,0.21265034768310703,0.2642829870121814,0.23723380237412,0.2666186394967264,0.23314976366631993,0.2331745164115929,0.29097851389160967,-0.8054288641468644,0.2704165830548753,0.2523189070515767,0.2447204210433691,0.23976264173070383,0.24467358799869687,0.21842315376176855,0.23393688996193993,0.24045915180981134,0.156246248391926,0.23976264173070383,0.34530173780829004,-1.0949878396800863,-0.304278857108,-0.22084310335751495,0.8103891526759848,0.6777628517473107,0.9440843205785592,0.9244372499286423,0.9085288674092458,0.523792911894568,0.5285293134561818,0.9797821677852807,1.0885159311416428,-0.3293462153635915,-0.3917609171627754,-0.4797478373747572,-0.7121796878329089,0.7202638418969142,0.6247792616315857,-0.7347005411683377,-0.05266957394031029,-0.2585402831356694,0.14291185381169208,0.4545249130156974,0.33972102876465826,0.3197189254236851,-0.2653450324730533,-0.43057001174024423,0.2643687079057237,0.26436870790572403,0.2643687079057233,0.2643687079057226,66.62632391959072,53.006885711669305,48.49558085989936,89.45133955019143,77.16639590603364,90.47760635475595,89.45133955019143,-0.8725463564743466,57.87111789335342,-6.808959356408242,-0.16447371404185646,3.0988067691831787,-0.4127634193195693,23.326525802323538,67.71261195730636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,16908.236328125,0.7825031849915228
2022-12-04 00:00:00+00:00,0.26044809488497433,0.24934976794638974,0.29097534678855475,0.27369576597724216,0.056977386463547386,1.3144481522908036,0.21579811235589327,0.2639617575561765,0.23678079205736874,0.2661340925291209,0.23314976366631993,0.2331745164115929,0.2844321345198106,-0.8002147103181619,0.26514945675464235,0.2607079173833618,0.24652765014842204,0.24144985091764457,0.2513180015797692,0.22369216282478,0.23500748811703878,0.24240991941600118,0.15817000591643693,0.24144985091764457,0.3466713704552953,-1.089600064599748,-0.304278857108,-0.22084310335751495,0.6962997088855581,0.641980945642246,0.9314331059749811,0.9244372499286423,-1.5005523401709824,-1.3403313433981452,0.2707647421597455,0.612413229577224,0.8210979286649828,-0.47026013329690725,-0.4403267318045763,-0.43620431392886466,-0.6615405508403327,0.703376158419513,0.5259591865320047,-0.7526499429940364,-0.09388706776488563,-0.27994504055342334,-0.23257071574493124,-0.20453336671374192,0.3658624660500888,0.08749629202816077,-0.08849079184741261,-0.21457508748216647,-0.028812181263016587,-0.028812181263017184,-0.02881218126301696,-0.028812181263017173,56.402599255153696,49.619614317596316,46.49480703887576,80.99493219032605,83.66443354205835,72.66219718393054,80.99493219032605,-0.8796631879278377,56.83256904201714,-18.096375031005355,-0.1863184609933358,3.0044443186942944,-0.39808963998264846,23.407084623601378,79.6622309797755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17130.486328125,0.7409743163102506
2022-12-05 00:00:00+00:00,0.27383952020411995,0.2623846563358642,0.2921630320703004,0.26424918863334745,0.32827110119458286,-0.908673304822849,0.2211042766498158,0.26496137224724864,0.23656622639349442,0.26593812522522486,0.23314976366631993,0.2331745164115929,0.27827853791031953,-0.7953134057191817,0.26845450550114497,0.26903123813211305,0.24972276856677733,0.24300757401229606,0.25713435117624145,0.23168968231738732,0.236226452453999,0.24548647952036953,0.16174259325322787,0.24300757401229606,0.3456250504877485,-1.0586956155475935,-0.304278857108,-0.22084310335751495,0.5804437001801164,0.6028074311739353,0.9340194880444466,0.9244372499286423,1.4458315094281937,1.1158891862719422,1.022371183374469,0.6288569488844118,0.7998611053515114,-0.2747187120572905,-0.5182582655947428,-0.3797954989618908,-0.6091725120779845,0.7273256569952032,0.4152653860055482,-0.7573267492199316,-0.13216045488770561,-0.29527530251289247,0.2681625741399935,0.10434911923984228,0.36284568559428565,0.1757311934259516,0.011123822806060816,-0.0913882659784069,0.07850975243415803,0.07850975243415817,0.07850975243415764,0.07850975243415773,64.73492118825317,53.67162120836113,49.27121239528006,84.74297510227946,85.06308228093235,91.08912176815095,84.74297510227946,-0.8841327661910449,62.3615535800881,-4.1922906329002565,-0.20468900070711327,2.8596924839167306,-0.37543952496920163,23.47796728055646,95.02008072998188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,16974.826171875,0.7049185870968259
2022-12-06 00:00:00+00:00,0.2645171514726883,0.24545178910145377,0.2932567920145654,0.2712086579895016,0.2114232916748048,0.6755753090715411,0.22411739933040842,0.2649621155669163,0.2369637588434143,0.26581966666415763,0.2453767574865617,0.24045070976411032,0.1818721910282911,0.7821591291241341,0.26615136028918845,0.2666788633346261,0.2524742507073014,0.24328188640585446,0.26091725546889266,0.2359558625456638,0.2377031410706958,0.247513832822999,0.1624151774518246,0.24328188640585446,0.3453848948025374,-1.0526357722176554,-0.304278857108,-0.22084310335751495,0.42129556493837417,0.5383358700547123,0.9066206367422052,1.371659456994217,-0.6901606870859062,0.7575876528128639,1.0289352519933002,0.550227225571407,0.7055692333021993,-0.4054209138118316,-0.9235442026021571,-0.3444658205980584,-0.5598520355429887,0.685109500762726,0.22331681611505058,-0.5632974939379652,-0.1677000286446099,-0.25290084871239105,-0.20177657413076538,-0.0977317857993539,-0.12743341481375234,0.14752706874845997,0.0023112750685911902,-0.10243856278481572,0.04528475462640797,0.045284754626407776,0.04528475462640758,0.04528475462640745,55.45595965785635,50.51020961792009,47.41543017407759,61.0432865033796,75.5937312653284,19.37854055805637,61.0432865033796,-0.8866419366677736,59.55711392841829,-23.428139339245305,-0.2071627245743407,2.8715424256642366,-0.2028342992370647,23.798199110428975,104.06013265901251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17089.50390625,0.6666390586444382
2022-12-07 00:00:00+00:00,0.27144979819111936,0.24648765361565053,0.2814148711171599,0.2565601691811849,0.20061510776034167,-1.412428087141393,0.22809775635809115,0.2656285385825899,0.23754890975764664,0.2656171658743283,0.24621377456463933,0.25260521087353754,0.18402106342620742,0.7838706937317791,0.2698188551672227,0.26816468107303787,0.25627192909857666,0.24455918596678478,0.2636280398142047,0.24134996548292004,0.23972540467934716,0.2501788271204703,0.16508960797464345,0.24455918596678478,0.3448549657116004,-1.0310577365653686,-0.304278857108,-0.22084310335751495,0.27351515364247087,0.47708788699145055,0.8341862893607566,1.2598539052278235,1.2306923669482353,-1.2710741707078004,-0.04516542162228123,0.36322639050290917,0.4984389988364804,-0.2979609882232236,-0.9235442026021577,-0.3042241824089734,-0.5119371499912345,0.6656386436905019,0.16050517962916674,-0.6070785122463015,-0.2007010614188781,-0.28338433098879734,0.13439422192898212,0.11740919576901017,0.04883478012894868,0.21403887350335435,0.04702617455527202,-0.04707170275088006,0.12758054450062284,0.12758054450062228,0.12758054450062245,0.12758054450062176,60.65012492377028,52.78666998134166,48.941205690649184,50.92310107737421,65.56978756101113,42.30164090591437,50.92310107737421,-0.8870489170507881,58.998944891388504,-21.80746634361058,-0.2314591246416042,2.7120459433343727,-0.4631909350079948,24.713376114359328,111.70895668164658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,16848.126953125,0.6288603473099235
2022-12-08 00:00:00+00:00,0.25675810909210284,0.2558646129494721,0.28380526484906493,0.2799458352806571,0.2419900728811735,2.2871839541696026,0.22900222824187427,0.26483020219882253,0.2382704530668355,0.2654135525860272,0.24621377456463933,0.25260521087353754,0.1861269583761654,0.7855480270472711,0.26410602128766725,0.26524415066893575,0.25872283713199695,0.2450475545555635,0.2638391688027129,0.24205970845285574,0.2420837721985571,0.25132517953905303,0.16579531365509168,0.2450475545555635,0.3450599192898227,-1.0273888460895226,-0.304278857108,-0.22084310335751495,0.17195802958161924,0.4349439340326343,0.7719994647840674,0.589020594629461,-1.2797988182993334,-1.3403313433982165,-1.3744494937556833,-0.02508924727290393,0.14968063159228617,-0.5106771077338824,-0.6432215537497733,-0.2893438705022597,-0.47047750649067693,0.5762178257968104,0.33698852231483384,-0.7097041093914819,-0.17918364312475304,-0.3116904216740319,-0.3083671958691436,-0.22059361564227273,-0.15352584303040634,0.12841810490760086,0.07282130314919188,-0.015106611477526634,0.022831224283166626,0.022831224283166602,0.022831224283166245,0.022831224283166248,46.41123853797908,47.659601986306626,45.92094445976028,25.742200440520893,45.90286267375827,15.546419857590996,25.742200440520893,-0.8862238903794716,47.110958886218114,-40.04355945046035,-0.23903826056934063,2.706530585043284,-0.2858852789338463,26.203402978029857,118.52159723552641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17233.474609375,0.6008308358547688
2022-12-09 00:00:00+00:00,0.28010396429294276,0.25661167839090293,0.3033196277809644,0.27385755897172653,0.23351669310811685,-0.5821360340788395,0.23410325312626226,0.26634499637585773,0.23923731363922318,0.26534713419558703,0.2481856033415411,0.25260521087353754,0.18819073542712417,0.7871918136964533,0.2693391238069093,0.2691931617685588,0.26489506995102013,0.24667646144612304,0.26494278072800115,0.2487138657495023,0.24513738914213262,0.2546554228741499,0.1695192169853791,0.24667646144612304,0.34398114620035297,-0.9954607156190124,-0.304278857108,-0.22084310335751495,0.03785932345022725,0.37415657706945155,0.6964795662044048,0.589020594629461,1.3255718910842285,0.8305843112987943,0.62407371655581,0.5752158823773644,0.5013488012905158,-0.14533273255593473,-0.9559884103608572,-0.24389560452341064,-0.42775689147073515,0.5936853512140929,0.12789724592922502,-0.6041697951009065,-0.21136441772186823,-0.2877399092110828,0.4709779057617723,0.17382297379006367,0.16195642358864548,0.36500089460104146,0.10841265488281986,0.02874798233842652,0.3199980096836377,0.3199980096836373,0.3199980096836372,0.3199980096836367,63.507867914591465,55.35199222485105,51.10830616423138,44.93176408427521,40.53235520072348,76.94723148931932,44.93176408427521,-0.8831956157345578,55.98631370181772,-10.930441371443917,-0.23736298603234773,2.6555995462486903,-0.18276875133475243,27.22606953852255,124.52051630753965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,17133.15234375,0.5902220729473294
2022-12-10 00:00:00+00:00,0.2741626605784668,0.2528428504913079,0.3045608101990125,0.2735888522182495,-0.15048904092598916,-0.025843080632004245,0.2374921115513264,0.2671331132369389,0.24012969410141063,0.26521358775025766,0.2481856033415411,0.25260521087353754,0.19021323693706385,0.7888027246126519,0.27022224048238597,0.2692255322670574,0.2690750976830691,0.24795844680840246,0.2663504407699993,0.2526082724011671,0.2488363262842364,0.25724997720954385,0.17198011097223176,0.24795844680840246,0.3437365702065329,-0.9771581841892246,-0.304278857108,-0.22084310335751495,-0.08986307974220788,0.3147347457295637,0.6164481424588557,0.589020594629461,-1.0651049585109194,0.8155503850678701,0.9739043803762896,1.2805953629533544,0.6050017994711897,-0.23960169315892432,-0.9811553377206251,-0.21423347682248192,-0.3873456325143492,0.5616951475357296,0.05204656348689841,-0.6382692735481633,-0.24124656556204657,-0.3117326689070703,-0.1329627548741867,0.0170792729253884,-0.017914482454343177,0.23834668829760164,0.12897725003648597,0.053791256898211987,0.15776616251172246,0.1577661625117231,0.15776616251172207,0.15776616251172215,57.53449404018465,53.0947509876715,49.76982327144272,51.15188633836277,40.60861695438633,60.96200766817706,51.15188633836277,-0.8785067284292816,51.15230740515665,-18.509815263367198,-0.2574911849070524,2.555274863947223,-0.4393908215454874,27.27305002419865,136.65924042048584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17128.724609375,0.5564568443295846
2022-12-11 00:00:00+00:00,0.27388905180532164,0.25454676502062673,0.3027558314769189,0.27210011960966063,-0.07916076099391135,-0.1432170261326582,0.24044262478924833,0.26782046656594943,0.2413610968935393,0.26489788307457274,0.2481856033415411,0.25260521087353754,0.19219528841680467,0.7903814173105265,0.2758994304009034,0.2710941519005349,0.2688330937672652,0.2505032051535384,0.2676093810903014,0.2557095898087388,0.2526604607390302,0.2596968926130112,0.1740438639272545,0.2505032051535384,0.3468799977809424,-0.9814095397289178,-0.304278857108,-0.22084310335751495,-0.20846245413518324,0.2582840059566702,0.5421332489808453,0.589020594629461,-0.19517817404305252,0.291787159281271,0.5903631874218873,0.8831945056248052,0.5360471068609863,-0.2439595401593685,-0.9811553377206248,-0.18953402876189102,-0.3498249781495596,0.5216532366766492,0.01033214652881648,-0.6680827830587815,-0.2689942742707836,-0.33801387831242813,-0.013715908516247185,0.18982484252477683,0.06641487764431843,-0.042783458527844945,0.17126588119516883,0.10566433875628513,-0.1865295761136714,-0.1865295761136717,-0.18652957611367177,-0.18652957611367188,57.23748685030067,52.9887840482394,49.70794814709453,69.75429842240952,55.27931628168253,71.3536561097312,69.75429842240952,-0.8723635171921261,52.986329910853684,-18.844331774863157,-0.28223358621810485,2.413461042051674,-0.5110137962761319,26.814440341343783,147.00396867966035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17104.193359375,0.5230726817148383
2022-12-12 00:00:00+00:00,0.27223815642747046,0.2525907866605978,0.290722395717134,0.27830502911021954,0.19770177556656082,0.5977723618808328,0.2427852501974796,0.26829994387541917,0.2424709790280801,0.264114661093459,0.2481856033415411,0.25260521087353754,0.19413769886695068,0.7919285361544436,0.27328374850618575,0.2712725097900645,0.2696656161846157,0.25450756092438803,0.2683536515407164,0.2578244098670201,0.2560761438414979,0.2617596281173876,0.17103989127965316,0.25450756092438803,0.35986775806155913,-1.0773294843226873,-0.304278857108,-0.22084310335751495,-0.31172649148992965,0.2075691813267705,0.4968336204310806,0.589020594629461,-0.38677185709590856,-1.098201331678703,0.36371520221870907,0.6300482395716085,0.49567421380673576,-0.269737284746478,-0.9272093314413061,-0.17062753815816567,-0.31583444565324187,0.47275245460843124,-0.0013951407148425116,-0.7171903678364684,-0.28680944246233075,-0.3624178584745461,-0.03871504879817866,-0.1089934675775036,-0.011210041845706316,0.025529427915239003,0.2061760113643843,0.1485361933529423,-0.10546976837808471,-0.10546976837808543,-0.10546976837808507,-0.10546976837808529,55.261827607913595,52.34565949794619,49.34194145810778,66.34689326954307,62.41769267677182,66.72501603072001,66.34689326954307,-0.8650090931373113,48.34160560967649,-20.69767424702429,-0.3010321378371031,2.308519394628725,-0.46158562421811267,26.23763333668842,161.03305291895117,1.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17206.4375,0.49178807308003186
